,translation,language
1123,"{'yo': 'Èyí lè máà jẹ́ ìṣòro fún ọ, ìyẹn bí o bá lo orúkọ àbísọọ̀ rẹ lórí iṣẹ́kíṣẹ́, àmọ́ bí pípa ìdánimọ̀ọ rẹ mọ́ bá pọn dandan, ṣe àtúnrò nípa lílo 2FA SMS.', 'en': 'This may not be a problem for you, especially if you already use your legal name on a given service, but if maintaining your anonymity is important, think twice about using SMS 2FA.'}",yo
1124,"{'yo': ""Níparí, ìwádìí ti fi hàn wípé àwọn òǹlò kan máa ń yan ọ̀rọ̀-ìfiwọlé tí kò nípọn tó bí wọ́n bá f'ààyègba 2FA tán, pẹ̀lú èrò wípé ọ̀nà kejì yóò dáàbò bò wọ́n."", 'en': 'Finally, research has shown that some users will choose weaker passwords after enabling 2FA, feeling that the second factor is keeping them secure.'}",yo
1125,"{'yo': ""Rí i dájú wípé o yan ọ̀rọ̀-ìfiwọlé tí ó lágbára lẹ́yìn tí o bá ti f'ààyègba 2FA."", 'en': 'Make sure to still choose a strong password even after enabling 2FA.'}",yo
1126,"{'yo': 'Wo ìtọ́nà bí a ṣe ń ṣẹ̀dá ọ̀rọ̀-ìfiwọlée wa fún olobó.', 'en': 'See our creating strong passwords guide for tips.'}",yo
1127,"{'yo': ""Báwo ni mo ṣe lè f'ààyègba 2FA?"", 'en': 'How do I enable 2FA?'}",yo
1128,"{'yo': ""Èyí yàtọ̀ láti agbègbè s'ágbègbè, bẹ́ẹ̀ náà ni ìpèlórúkọ wọ́n yàtọ̀."", 'en': 'This differs from platform to platform, as does the terminology used.'}",yo
1129,"{'yo': ""Ẹ̀kúnrẹ́rẹ́ àkàsílẹ̀ àwọn ibùdó tó l'átìlẹ́yìn fún 2FA wà ní https://twofactorauth.org/."", 'en': 'An extensive list of sites supporting 2FA is available at https://twofactorauth.org/.'}",yo
1130,"{'yo': ""Fún àwọn iṣẹ́ tó wọ́pọ̀, o lè wo Ìtẹ̀jáde 2FA Ọlọ́jọ́ Méjìláa wa, tó ṣàpèjúwe bí o ṣe lè f'ààyègba 2FA lóríi Amazon, Ilé-Ìfowópamọ́ America, Dropbox, Facebook, Gmail ati Google, LinkedIn, Outlook.com àti Microsoft, PayPal, Slack, Twitter, àti Yahoo Mail."", 'en': 'For the most common services, you can refer to our 12 Days of 2FA post, which shows how to enable 2FA on Amazon, Bank of America, Dropbox, Facebook, Gmail and Google, LinkedIn, Outlook.com and Microsoft, PayPal, Slack, Twitter, and Yahoo Mail.'}",yo
1131,"{'yo': 'Bí o bá fẹ́ ààbò tó kójú òṣùwọ̀n tí kò ní í jẹ́ kí olè lè jí ọ̀rọ̀-ìfiwọléè rẹ, ka àkàsílẹ̀ yìí kí o sì tan 2FA sílẹ̀ fún gbogbo ìṣàmúlò ibùdó-ìtàkùn-àgbáyé tí o ṣe kókó tí o gbẹ́kẹ̀lé.', 'en': 'If you want better protection against stolen passwords, read through this list and turn on 2FA for all of the important web accounts you rely on.'}",yo
1132,"{'yo': 'Lílo Alákòóso Ọ̀rọ̀-Ìfiwọlé fún Ìṣẹ̀dá Ọ̀rọ̀-ìfiwọlé tó Lágbára', 'en': 'Creating Strong Passwords Using Password Managers'}",yo
1133,"{'yo': ""Àtúnùntúnlò ọ̀rọ̀-ìfiwọlé jẹ́ ọ̀nà ààbò tí kò dára. Bí òṣèré ibí bá gbá ọ̀rọ̀-ìfiwọlé tí o ti tún lò lórí ọ̀pọ̀lọpọ̀ iṣẹ́ mú, wọ́n lè r'ọ́nà wọ inú ìṣàmúlò rẹ."", 'en': ""Reusing passwords is an exceptionally bad security practice. If a bad actor gets ahold of a password that you've reused across multiple services, they can gain access to many of your accounts.""}",yo
1134,"{'yo': 'Torí ìdí èyí ni ó fi dára tí ó sì pọn dandan kí a ní ọ̀pọ̀lọpọ̀ ọ̀rọ̀-ìfiwọlé tó lágbára, tó sì yàrà ọ̀tọ̀.', 'en': 'This is why having multiple, strong, unique passwords is so important.'}",yo
1135,"{'yo': 'Ní rere, alákòóso ọ̀rọ̀-ìfiwọlé lè ṣerànwọ́.', 'en': 'Fortunately, a password manager can help.'}",yo
1136,"{'yo': ""Alákòóso ọ̀rọ̀-ìfiwọlé ni irinṣẹ́ tí í máa ń ṣẹ̀dá àti fi ọ̀rọ̀-ìfiwọlé pamọ́ fún ọ, kí o ba lè lo onírúurú ọ̀rọ̀-ìfiwọlé lóríi onírúurú ibùdó-ìtàkùn-àgbáyé láì sí wípé ó há a s'ágbárí."", 'en': 'A password manager is a tool that creates and stores passwords for you, so you can use many different passwords on different sites and services without having to memorize them.'}",yo
1137,"{'yo': 'Alákòóso ọ̀rọ̀-ìfiwọlé:', 'en': 'Password managers:'}",yo
1138,"{'yo': 'Máa ń ṣàgbajáde ọ̀rọ̀-ìfiwọlé tó ṣòro fún ọmọ-ènìyàn láti mọ̀.', 'en': 'generate strong passwords that a human being would be unlikely to guess.'}",yo
1139,"{'yo': 'Máa ń fi ọ̀gọ̀rọ ọ̀rọ̀-ìfiwọlé sí ìpamọ́ (àti èsì fún ìbéèrè ààbò) pẹ̀lú ààbò tó péye.', 'en': 'store several passwords (and responses to security questions) safely.'}",yo
1140,"{'yo': 'dáàbò bo ọ̀rọ̀-ìfiwọléè rẹ pẹ̀lú ọ̀rọ̀-ìfiwọlé olúwa (tàbí gbólóhùn ìfiwọlé ọlọ́rọ̀ kan).', 'en': 'protect all of your passwords with a single master password (or passphrase).'}",yo
1141,"{'yo': 'KeePassXC ni irúfẹ́ alákòóso ọ̀rọ̀-ìfiwọlé tó jẹ́ irinṣẹ́ ìṣísílẹ̀ ọ̀fẹ́.', 'en': 'KeePassXC is an example of a password manager that is open-source and free.'}",yo
1142,"{'yo': ""O lè tọ́júu irinṣẹ́ yìí sórí ẹ̀rọ-ayárabíàṣá àgbélétábìlì rẹ tàbí kí o fi s'ínúu aṣàwákiri ibùdó-ìtàkùn rẹ."", 'en': 'You can keep this tool on your desktop or integrate it into your web browser.'}",yo
1143,"{'yo': ""KeePassXC kì í fi àyípadà tí o bá ṣe nígbà tí o bá lò ó pamọ́ fúnra rẹ̀, bí ó bá d'aṣẹ́ sílẹ̀ lẹ́yìn tí o ti fi ọ̀rọ̀-ìfiwọlé kún tilẹ̀, o lè pàdánùu rẹ títí láéláé."", 'en': ""KeePassXC does not automatically save changes you make when using it, so if it crashes after you've added some passwords, you can lose them forever.""}",yo
1144,"{'yo': 'O lè yí èyí padà nínú ààtò.', 'en': 'You can change this in the settings.'}",yo
1145,"{'yo': 'Ò ń gbèrò bóyá alákòóso ọ̀rọ̀-ìfiwọlé ni irinṣẹ́ tó tọ́ sí ọ?', 'en': 'Wondering whether a password manager is the right tool for you?'}",yo
1146,"{'yo': 'Bí ọ̀tá ńlá bíi ìjọba bá ń lépaà rẹ, o lè máà jẹ́ bẹ́ẹ̀.', 'en': 'If a powerful adversary like a government is targeting you, it might not be.'}",yo
1147,"{'yo': 'Lílo alákòóso ọ̀rọ̀-ìfiwọlé máa ń ṣẹ̀dáa ìkúnnà kan ṣoṣo.', 'en': 'using a password manager creates a single point of failure.'}",yo
1148,"{'yo': 'Alákòóso ọ̀rọ̀-ìfiwọlé jẹ́ ìlépa gbangba fún ọ̀tá.', 'en': 'password managers are an obvious target for adversaries.'}",yo
1149,"{'yo': 'Ìwádìí ṣíni níyè wípé ọ̀pọ̀lọpọ̀ alákòóso ọ̀rọ̀-ìfiwọlé ni ìpalára lè bá.', 'en': 'research suggests that many password managers have vulnerabilities.'}",yo
1150,"{'yo': 'Bí ọkàn-an rẹ kò bá balẹ̀ lórí ìdojúkọ orí ẹ̀rọ ayárabíàṣá olówó iyebíye, o lè lo èyí tí kò gba wàhálà púpọ̀.', 'en': ""If you're worried about expensive digital attacks, consider something more low-tech.""}",yo
1151,"{'yo': '""O lè ṣẹ̀dá ọ̀rọ̀-ìfiwọlé àfọwọ́ṣe (wo """"bí a ṣe ń lo dice fún ìṣẹ̀dá ọ̀rọ̀-ìfiwọlé alágbára"""" nísàlẹ̀) kọ ọ́ sílẹ̀, kí o tọ́júu rẹ̀ síbi tó l\'áàbò.""', 'en': '""You can create strong passwords manually (see """"Creating strong passwords using dice"""" below), write them down, and keep them somewhere safe on your person.""'}",yo
1152,"{'yo': 'Dúró, ṣe àgbárí kọ́ ni ó yẹ kí a há ọ̀rọ̀-ìfiwọlé sí àti kí a máa kọ ọ́ sílẹ̀ rárá?', 'en': ""Wait, aren't we supposed to keep passwords in our heads and never write them down?""}",yo
1153,"{'yo': ""Lóòótọ́, kò burú bí a bá kọ ọ́ sílẹ̀, kí a sì fi pamọ́ síbìkan bí àsùnwọ̀n ìkówósí àfisápò rẹ, èyí yóò ta ọ́ jí b'ọ́rọ̀-ìfiwọlé tí o kọ sílẹ̀ bá di àwátì tàbí bí wọ́n bá jí i."", 'en': ""Actually, writing them down, and keeping them somewhere like your wallet, is useful so you'll at least know if your written passwords go missing or get stolen.""}",yo
1154,"{'yo': 'Bí a ṣe ń lo dice fi ṣẹ̀dá ọ̀rọ̀-ìfiwọlé alágbára', 'en': 'Creating Strong Passwords Using Dice'}",yo
1155,"{'yo': ""Ó ní àwọn ọ̀rọ̀-ìfiwọlé alágbára tí ó yẹ kí o há s'ágbárí."", 'en': 'There are a few passwords that you should memorize and that need to be particularly strong.'}",yo
1156,"{'yo': 'Àwọn ni:', 'en': 'These include:'}",yo
1157,"{'yo': 'Ọ̀rọ̀-ìfiwọlé fún ẹ̀rọọ̀ rẹ', 'en': 'passwords for your device'}",yo
1158,"{'yo': 'Ọ̀rọ̀-ìfiwọlé fún ìyí-dátà-padà-sí-odù-ààbò (bíi ìyí-dátà-padà-sí-odù-ààbò díìskì kíkún) ', 'en': 'passwords for encryption (like full-disk encryption) '}",yo
1159,"{'yo': 'Ọ̀rọ̀-ìfiwọlé olúwa, tàbí gbólóhùn ìfiwọlé ọlọ́rọ̀ kan, fún alákòóso ọ̀rọ̀-ìfiwọléè rẹ', 'en': '""the master password, or """"passphrase,"""" for your password manager""'}",yo
1160,"{'yo': 'Ọ̀rọ̀-ìfiwọlé ímeèlì rẹ.', 'en': 'your email password'}",yo
1161,"{'yo': 'Ìṣòro kan tí àwọn èèyàn bá ń yan ọ̀rọ̀-ìfiwọlé fúnra wọn ni pé àwọn èèyàn kò mọ̀ bí a ṣe ń ṣe àṣàyàn láìròtẹ́lẹ̀ àti aláìsọtẹ́lẹ̀.', 'en': ""One of many difficulties when people choose passwords themselves is that people aren't very good at making random, unpredictable choices.""}",yo
1162,"{'yo': 'Ọ̀nà ìṣẹ̀dá ọ̀rọ̀-ìfiwọlé tó lágbára tí ó sì ṣe é rántí jù ni bí a bá lo dice àti àkàsílẹ̀ ọ̀rọ̀ láti yan ọ̀rọ̀ láìròtẹ́lẹ̀.', 'en': 'An effective way of creating a strong and memorable password is to use dice and a word list to randomly choose words.'}",yo
1163,"{'yo': '""Lápapọ̀, àwọn ọ̀rọ̀ wọ̀nyí ni """"gbólóhùn ìfiwọlé ọlọ́rọ̀ kan.""""""', 'en': '""Together, these words form your """"passphrase.""""""'}",yo
1164,"{'yo': 'Gbólóhùn ìfiwọlé ọlọ́rọ̀ kan ni irúfẹ́ ọ̀rọ̀-ìfiwọlé aláàbò tó máa ń gùn.', 'en': '""A """"passphrase"""" is a type of password that is longer for added security.""'}",yo
1165,"{'yo': 'Fún ìyí-dátà-padà-sí-odù-ààbò díìskì àti alákòóso ọ̀rọ̀-ìfiwọléè rẹ, ó kéré jù, yan ọ̀rọ̀ mẹ́fà.', 'en': 'For disk encryption and your password manager, we recommend selecting a minimum of six words.'}",yo
1166,"{'yo': 'Kí ni ṣe tí ó fi yẹ kí o lo ọ̀rọ̀ mẹ́fà?', 'en': 'Why use a minimum of six words?'}",yo
1167,"{'yo': 'Kí ní dé tí ó fi yẹ kí o fi dice ṣe ìṣàjọ ọ̀rọ̀ onígbólóhùn kan láìròtẹ́lẹ̀?', 'en': 'Why use dice to pick words in a phrase randomly?'}",yo
1168,"{'yo': 'Bí ọ̀rọ̀-ìfiwọlé bá ṣe gùn àti bí ó ṣe jẹ́ àṣàyàn láìròtẹ́lẹ̀, bẹ́ẹ̀ni yóò ṣe le fún ẹ̀rọ ayárabíàṣáà àti ènìyàn láti rò.', 'en': 'The longer and more random the password, the harder it is for both computers and humans to guess.'}",yo
1169,"{'yo': 'fídíò alálàyé kan rè é.', 'en': ""here's a video explainer.""}",yo
1170,"{'yo': 'Gbìyànjú kí o lo àṣàkalẹ̀ ọ̀rọ̀ EFF láti ṣe gbólóhùn ìfiwọlé ọlọ́rọ̀ kan.', 'en': ""Try making a passphrase using one of EFF's word lists.""}",yo
1171,"{'yo': 'Bí adojúkọ bá dojúkọ ẹ̀rọ ayárabíàṣáà rẹ tàbí ẹ̀rọọ̀ rẹ, tí iṣẹ́-àìrídìmú alamí wà lóríi rẹ̀, iṣẹ́-àìrídìmú alamí lè máa wò ọ́ bí o bá ń tẹ ọ̀rọ̀-ìfiwọlé olúwaà rẹ.', 'en': 'If your computer or device gets compromised and spyware is installed, the spyware can watch you type your master password and could steal the contents of the password manager.'}",yo
1172,"{'yo': 'Torí náà ó pọn dandan kí ẹ̀rọ ayárabíàṣáà rẹ àti ẹ̀rọọ̀ rẹ ó wà ní mímọ, kí o máà sí iṣẹ́-àìrídìmú àìdára bí o bá ń lo alákòóso ọ̀rọ̀-ìfiwọlé.', 'en': ""So it's still very important to keep your computer and other devices clean of malware when using a password manager.""}",yo
1173,"{'yo': '""Ọ̀rọ̀ nípa """"ìbéèrè ààbò""""""', 'en': '""A Word About """"Security Questions""""""'}",yo
1174,"{'yo': '""Kíyèsára fún """"ìbéèrè ààbò"""" tí ibùdó-ìtàkùn-àgbáyé ń lò fi ṣe ìfẹsẹ̀múlẹ̀ ìdánimọ̀ọ rẹ.""', 'en': '""Beware of the """"security questions"""" that websites use to confirm your identity.""'}",yo
1175,"{'yo': 'Ìdáhùn òdodo sí ìbéèrè wọ̀nyí máa ń wà ní àrọ́wọ́tóo gbogboògbò tí yóò sì gbé ẹ̀rí tí ọ̀tá lè lò fi fo ọ̀rọ̀-ìfiwọléè rẹ kọjá yányán.', 'en': 'Honest answers to these questions are often publicly discoverable facts that a determined adversary can easily find and use to bypass your password entirely.'}",yo
1176,"{'yo': 'Kàkà bẹ́ẹ̀, fi ìdáhùn tí kì í ṣe òdodo pọ́nbélé tí ẹnìkan yàtọ̀ sí ìwọ kò mọ̀ sílẹ̀.', 'en': 'Instead, give fictional answers that no one knows but you.'}",yo
1177,"{'yo': 'Fún àpẹẹrẹ, bí ìbéèrè ààbò bá ní:', 'en': 'For example, if the security question asks:'}",yo
1178,"{'yo': 'Kí ni orúkọ ẹranko ilé tí o fẹ́ràn àkọ́kọ́ọ̀ rẹ?', 'en': '""""""What was the name of your first pet?""""""'}",yo
1179,"{'yo': 'Ìdáhùn rẹ lè jẹ́ ọ̀rọ̀-ìfiwọlé aláìròtẹ́lẹ̀ tí alákòóso ọ̀rọ̀-ìfiwọléè rẹ gbàjáde.', 'en': 'Your answer could be a random password generated from your password manager.'}",yo
1180,"{'yo': ""O lè fi ìdáhùn àìṣòdodo pọ́nbélé wọ̀nyí s'ínúu alákòóso ọ̀rọ̀-ìfiwọléè rẹ."", 'en': 'You can store these fictional answers in your password manager.'}",yo
1181,"{'yo': 'Ronú nípa ibùdó-ìtàkùn tí o ti lo ìbéèrè ààbò rí kí o sì gbèrò nípa ìyípadà èsì rẹ.', 'en': ""Think of sites where you've used security questions and consider changing your responses.""}",yo
1182,"{'yo': 'Máà lo ọ̀rọ̀-ìfiwọlé tàbí ìbéèrè ààbò kan náà fún gbogbo ìṣàmúlò fún gbogbo ibùdó-ìtàkùn-àgbáyéè tàbí iṣẹ́.', 'en': 'Do not use the same passwords or security question answers for multiple accounts on different websites or services.'}",yo
1183,"{'yo': 'Ìmúṣiṣẹ́pọ̀ ọ̀rọ̀-ìfiwọléè rẹ lóríi ẹ̀rọ gbogbo', 'en': 'Syncing Your Passwords Across Multiple Devices'}",yo
1184,"{'yo': 'Ọ̀pọ̀ alákòóso ọ̀rọ̀-ìfiwọlé ń fi ààyè gba ọ̀rọ̀-ìfiwọléè rẹ lórí gbogbo ẹ̀rọ - nípa àmúṣiṣẹ́pọ̀.', 'en': 'Many password managers allow you to access your passwords across devices through a password-synchronizing feature.'}",yo
1185,"{'yo': 'Èyí ni pé bí o bá mu ọ̀rọ̀-ìfiwọléè rẹ ṣiṣẹ́ pọ̀ lórí ẹ̀rọ kan, yóò ṣàfikún lórí ẹ̀rọ ìyókù', 'en': 'This means when you sync your password file on one device, it will update it on all of your devices.'}",yo
1186,"{'yo': '""Alákòóso ọ̀rọ̀-ìfiwọlé lè fi ọ̀rọ̀-ìfiwọléè rẹ pamọ́ """"s\'ínúu kùkukùru,"""" tí ó túmọ̀ sí wípé a ti yí dátà rẹ̀ padà sí odù ààbò sínú apèsè àrọ́wọ́tó.""', 'en': '""Password managers can store your passwords """"in the cloud,"""" meaning encrypted on a remote server.""'}",yo
1187,"{'yo': 'Bí o bá nílòo ọ̀rọ̀-ìfiwọléè rẹ, alákòóso ọ̀rọ̀-ìfiwọlé wọ̀nyí yóò ṣe àgbàjáde ọ̀rọ̀-ìfiwọlé, yóò sì tú ọ̀rọ̀-ìfiwọlé tí a ti yí padà sí odù ààbò fúnra rẹ̀.', 'en': 'When you need your passwords, these managers will retrieve and decryptthe passwords for you automatically'}",yo
1188,"{'yo': 'Alákòóso ọ̀rọ̀-ìfiwọlé tí ń fi apèsèe tirẹ̀ ṣe ìpamọ́ tàbí ìrànwọ́ àmúṣiṣẹ́pọ̀ ọ̀rọ̀-ìfiwọléè rẹ rọrùn bíi kàásínǹkan, ṣùgbọ́n ìpalára ìdojúkọ lè bá wọn.', 'en': 'Password managers that use their own servers to store or help synchronize your passwords are more convenient, but are slightly more vulnerable to attacks.'}",yo
1189,"{'yo': ""Bí o bá fi ọ̀rọ̀-ìfiwọléè rẹ pamọ́ sí orí ẹ̀rọ ayárabíàṣá àti s'ínúu kùkukùru, adojúkọni kò ní í lo ẹ̀rọ ayárabíàṣáà rẹ láti mọ ọ̀rọ̀-ìfiwọléè rẹ."", 'en': 'If your passwords are stored both on your computer and in the cloud, an attacker does not need to take over your computer to find out your passwords.'}",yo
1190,"{'yo': ' (Wọ́n ní láti fọ́ gbólóhùn ìfiwọlé ọlọ́rọ̀ kan ti alákòóso ọ̀rọ̀-ìfiwọléè rẹ.) ', 'en': "" (They will need to break your password manager's passphrase though.) ""}",yo
1191,"{'yo': ""Bí èyí bá kàn ọ́ gbọ̀ngbọ̀n, máà mú ọ̀rọ̀-ìfiwọléè rẹ ṣiṣẹ́ pọ̀ s'ínúu kùkukùru, kàkà bẹ́ẹ̀ fi wọ́n pamọ́ sórí ẹ̀rọọ̀ rẹ."", 'en': ""If this is concerning, don't sync your passwords to the cloud and instead opt to store them on just your devices.""}",yo
1192,"{'yo': 'Tọ́júu ìkópamọ̀ ilée dátà ọ̀rọ̀-ìfiwọléè rẹ torí aìíṣeémọ̀.', 'en': 'Keep a backup of your password database just in case.'}",yo
1193,"{'yo': 'Àkópamọ́ wúlò bí o bá pàdánù ilé dátà ọ̀rọ̀-ìfiwọléè rẹ látàrí ìdaṣẹ́sílẹ̀, tàbí tí ẹ̀rọọ̀ rẹ bá di jíjí.', 'en': 'Having a backup is useful if you lose your password database in a crash, or if your device is taken away from you.'}",yo
1194,"{'yo': 'Alákòóso ọ̀rọ̀-ìfiwọlé sábà máa ń ní ọ̀nà láti ṣe àkópamọ́ fáìlì, tàbí kí o lo iṣẹ́ àkópamọ́ tó wọ́pọ̀.', 'en': 'Password managers usually have a way to make a backup file, or you can use your regular backup program.'}",yo
